Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15;Column16;Column17;Column18;Column19;Column20;Column21;Column22;Column23;Column24;Column25;Column26;Column27;Column28;Column29;Column30;Column31;Column32;Column33;Column34;Column35;Column36;Column37;Column38;Column39;Column40;Column41;Column42;Column43;Column44;Column45;Column46;Column47;Column48;Column49;Column50;Column51;Column52;Column53
1;0;0;745564;0;192857;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;205263;1;1;447761;1;1;0;0;9;0;0;0;1
1;0;0;224361;0;517857;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;0;0;0;1;0;0;0;0;492129;0;1
1;0;0;380902;0;214286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;452632;1;1;746269;1;1;0;0;54;0;608804;1;0
1;0;0;500752;0;892857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;117544;0;1;597015;0;1;0;0;8;0;191063;0;1
1;0;0;408571;0;298214;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;65;0;602737;0;1
1;0;0;566466;0;142857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;140351;1;0;0;0;1;0;0;0;0;696235;1;0
1;0;0;337143;0;196429;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;175439;0;0;0;0;1;0;0;105;0;568156;0;1
1;0;0;412331;0;446429;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;0;0;0;1;0;0;0;0;458966;0;1
0;1;0;76391;0;339286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;570175;1;1;895522;1;1;0;0;2;0;5564;1;0
1;0;0;211729;0;142857;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;201754;1;1;298507;1;1;0;0;375;0;0;0;1
1;0;0;160451;0;714286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;578947;0;1;298507;0;1;0;0;16;0;623556;0;1
1;0;0;523759;0;732143;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;1;1;164179;0;1;0;0;19;0;6881;1;0
1;0;0;198045;0;803571;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;175439;0;0;0;1;1;0;0;32;0;721243;0;1
0;1;0;137895;0;41375;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;1;0;0;0;1;0;0;4;0;62677;1;0
1;0;0;517594;0;272321;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;54386;1;1;179104;0;1;0;0;0;0;580287;1;0
0;1;0;254436;0;428571;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;701754;1;1;149254;0;1;0;0;11;0;260498;1;0
1;0;0;423609;0;15;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;736842;1;1;895522;0;1;0;0;11;0;596123;1;0
0;1;0;476692;0;178571;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;578947;0;1;895522;1;1;0;0;12;0;31161;0;1
0;1;0;134135;0;267857;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;701754;0;1;298507;1;1;0;0;1;0;519903;0;1
1;0;0;314586;0;385714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;408772;0;0;0;0;0;0;1;14;0;0;0;1
1;0;0;408571;0;178571;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;0;0;0;1;1;0;0;65;0;0;0;1
1;0;0;93985;0;25;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;0;0;0;0;1;0;0;0;0;0;0;1
1;0;0;305714;0;232143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;438596;1;0;0;1;1;0;0;2215;0;0;0;1
0;1;0;409774;0;728571;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;438596;1;1;343284;1;1;0;0;2275;0;619169;1;0
0;1;0;105263;0;340714;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;0;0;0;0;1;0;0;1;0;600761;0;1
0;1;0;37594;0;535714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;38;0;0;0;1
1;0;0;345865;0;446429;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;526316;0;0;0;1;1;0;0;116;0;411843;1;0
1;0;0;568872;0;535714;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;298246;1;1;134328;0;1;0;0;0;0;0;1;0
0;1;0;75188;0;267857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;950877;1;1;746269;0;1;0;0;0;0;886385;1;0
0;1;0;343308;0;103571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;149254;0;1;0;0;1;0;256038;0;1
0;1;0;595188;0;589286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;31;0;289757;0;1
1;0;0;307068;0;982143;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;877193;0;0;0;1;1;0;0;116;0;461157;0;1
1;0;0;337143;0;647321;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;298246;0;0;0;0;1;0;0;16;0;710917;0;1
0;1;0;145414;0;282143;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;526316;1;1;298507;1;1;0;0;4;0;521214;1;0
0;1;0;864662;0;589286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;0;0;0;1;1;0;0;19;0;0;0;1
1;0;0;634135;0;410714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;175439;1;1;746269;0;1;0;0;0;0;790296;1;0
0;1;0;171729;0;102679;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;307018;1;0;0;0;1;0;0;18;0;0;1;0
1;0;0;651128;0;241071;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;0;0;0;0;1;0;0;7;0;0;0;1
1;0;0;142857;0;450893;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;1;298507;0;1;0;0;0;0;749747;0;1
1;0;0;216842;0;446429;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;298246;0;0;0;0;1;0;0;108;0;665232;0;1
1;0;0;278195;0;589286;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;114035;1;1;149254;1;1;0;0;216;0;781506;1;0
1;0;0;330827;0;8625;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;1;298507;0;1;0;0;11;0;602737;0;1
1;0;0;14406;0;535714;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;496491;1;0;0;0;1;0;0;211;0;461157;1;0
1;0;0;166617;0;982143;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;789474;1;1;895522;0;1;0;0;0;0;5564;1;0
1;0;0;233083;0;528214;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;176842;1;1;746269;1;1;0;0;84;0;0;1;0
1;0;0;500752;0;1175;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;117544;0;0;0;1;1;0;0;7;0;955315;0;1
1;0;0;121504;0;892857;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;233333;1;0;0;1;1;0;0;0;0;0;1;0
0;1;0;130376;0;401786;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;263158;1;1;597015;0;1;0;0;0;0;502135;1;0
1;0;0;322105;0;892857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;157895;1;1;104478;0;1;0;0;75;0;621527;1;0
1;0;0;286917;0;892857;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;964912;1;1;895522;0;1;0;0;8;0;664065;1;0
1;0;0;110226;0;147321;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;140351;0;0;0;0;1;0;0;7;0;401315;0;1
0;1;0;538346;0;339286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;614035;0;1;149254;1;1;0;0;0;0;208513;0;1
1;0;0;299549;0;446429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;408772;0;0;0;0;1;0;0;6;0;0;0;1
0;1;0;16797;0;446429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;4;0;0;0;1
1;0;0;815038;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;25;0;602737;1;0
1;0;0;299549;0;773214;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;526316;0;0;0;0;0;1;0;6;0;0;0;1
1;0;0;152932;0;2375;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;578947;0;0;0;0;1;0;0;5;0;0;1;0
0;1;0;64782;0;151786;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;175439;0;0;0;1;1;0;0;0;0;139951;0;1
0;1;0;106466;0;303571;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;578947;0;0;0;0;1;0;0;0;0;509881;0;1
0;1;0;136541;0;817857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;803509;1;1;104478;1;1;0;0;7;0;676257;1;0
1;0;0;246917;0;232143;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;109649;1;1;119403;0;1;0;0;165;0;616601;1;0
1;0;0;500752;0;303571;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;0;0;0;0;1;0;0;7;0;57247;0;1
1;0;0;155338;0;3125;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;298246;0;1;597015;0;1;0;0;127;0;658791;0;1
1;0;0;639098;0;589286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;736842;0;0;0;0;1;0;0;1;0;322919;1;0
1;0;0;360902;0;25;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;403509;1;1;104478;1;1;0;0;15;0;155805;0;1
1;0;0;315789;0;892857;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;175439;0;0;0;0;1;0;0;174;0;0;0;1
0;1;0;290677;0;165179;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;570175;1;1;298507;0;1;0;0;0;0;0;1;0
1;0;0;897293;0;633929;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
1;0;0;526316;0;940536;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1
0;1;0;215489;0;535714;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;825127;1;0
1;0;0;194286;0;625;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;1;1;746269;1;1;0;0;8;0;753201;1;0
0;1;0;368421;0;214286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;1;0;0;1;1;0;0;0;0;0;1;0
0;1;0;290677;0;580357;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;189474;0;0;0;1;1;0;0;0;0;0;0;1
1;0;0;38797;0;145893;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;145614;0;0;0;1;1;0;0;6;0;0;0;1
